日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/10/29,古亭,THC,2.2,2.3,2.2,2.1,2.1,2.3,2.3,2.2,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.0,2.1,2.2,2.3,2.2
2017/10/29,古亭,WD_HR,187.0,172.0,170.0,186.0,179.0,120.0,113.0,116.0,66.0,73.0,59.0,68.0,47.0,57.0,59.0,44.0,67.0,62.0,84.0,70.0,72.0,91.0,98.0,74.0
2017/10/29,古亭,WIND_DIREC,192.0,166.0,182.0,192.0,150.0,106.0,118.0,100.0,91.0,93.0,46.0,63.0,46.0,74.0,49.0,33.0,45.0,65.0,103.0,62.0,76.0,98.0,78.0,61.0
2017/10/29,古亭,WIND_SPEED,0.8,0.9,0.9,1.1,0.4,0.9,0.6,1.0,2.0,2.3,1.8,3.5,3.3,3.8,2.9,2.8,2.4,2.2,1.9,2.1,2.0,1.2,2.8,3.3
2017/10/29,古亭,WS_HR,0.6,1.1,0.9,1.2,0.6,0.6,0.7,0.8,1.2,1.6,1.7,2.4,2.3,2.4,2.4,2.3,1.9,1.7,1.5,1.2,1.8,1.9,1.8,2.2
2017/10/30,古亭,AMB_TEMP,22.0,22.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,20.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0,20.0,20.0,19.0,19.0,19.0
2017/10/30,古亭,CH4,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,2.0,2.0,1.9,1.9,1.9,1.9,1.9,2.0,1.9,1.9,1.9,2.0,2.0,1.9,2.0,2.0
2017/10/30,古亭,CO,0.55,0.38,0.29,0.19,0.17,0.16,0.24,0.42,0.54,0.42,0.3,0.34,0.29,0.27,0.34,0.49,0.49,0.45,0.46,0.43,0.33,0.29,0.28,0.24
2017/10/30,古亭,NMHC,0.07,0.06,0.05,0.03,0.03,0.03,0.05,0.09,0.15,0.13,0.1,0.12,0.09,0.09,0.12,0.19,0.19,0.14,0.13,0.14,0.11,0.08,0.09,0.08
2017/10/30,古亭,NO,1.0,0.8,1.0,1.0,1.0,0.9,2.0,4.7,7.2,5.8,4.4,4.6,3.0,2.9,4.9,10.0,8.3,4.6,4.4,4.2,3.2,2.3,2.4,1.9
2017/10/30,古亭,NO2,7.0,6.0,5.4,4.8,4.3,5.1,15.0,23.0,29.0,26.0,21.0,22.0,16.0,17.0,23.0,31.0,30.0,26.0,23.0,23.0,17.0,15.0,15.0,13.0
2017/10/30,古亭,NOx,8.0,6.8,6.4,5.7,5.3,5.9,17.0,28.0,36.0,32.0,25.0,26.0,19.0,20.0,28.0,41.0,38.0,30.0,28.0,27.0,20.0,17.0,18.0,15.0
2017/10/30,古亭,O3,63.0,61.0,53.0,48.0,45.0,43.0,33.0,25.0,21.0,23.0,31.0,30.0,35.0,35.0,27.0,17.0,19.0,26.0,26.0,24.0,26.0,30.0,26.0,28.0
2017/10/30,古亭,PM10,115.0,100.0,85.0,68.0,53.0,49.0,51.0,53.0,49.0,47.0,46.0,47.0,43.0,40.0,42.0,48.0,51.0,45.0,40.0,34.0,31.0,24.0,16.0,16.0
2017/10/30,古亭,PM2.5,55.0,46.0,33.0,27.0,17.0,13.0,9.0,10.0,11.0,17.0,12.0,13.0,14.0,13.0,15.0,9.0,10.0,8.0,10.0,9.0,10.0,10.0,10.0,9.0
2017/10/30,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/10/30,古亭,RH,65.0,68.0,76.0,68.0,68.0,67.0,66.0,61.0,60.0,64.0,61.0,62.0,65.0,68.0,74.0,78.0,75.0,68.0,69.0,71.0,74.0,79.0,84.0,80.0
2017/10/30,古亭,SO2,1.9,2.0,2.1,1.7,1.6,1.6,2.0,1.7,2.3,2.2,2.0,2.0,1.9,1.9,2.0,2.4,2.4,2.1,2.1,2.3,2.1,2.5,1.8,1.8
2017/10/30,古亭,THC,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.0,2.1,2.0,2.0,2.1,2.2,2.1,2.1,2.1,2.1,2.1,2.0,2.1,2.1
2017/10/30,古亭,WD_HR,65.0,67.0,88.0,76.0,84.0,62.0,82.0,67.0,99.0,91.0,60.0,70.0,61.0,62.0,83.0,145.0,102.0,79.0,70.0,103.0,103.0,98.0,104.0,106.0
2017/10/30,古亭,WIND_DIREC,65.0,62.0,83.0,90.0,125.0,45.0,96.0,80.0,96.0,86.0,77.0,73.0,19.0,84.0,111.0,197.0,81.0,75.0,64.0,111.0,100.0,83.0,103.0,99.0
2017/10/30,古亭,WIND_SPEED,3.8,4.4,2.0,2.7,2.1,3.2,2.7,2.2,2.4,2.7,2.3,1.6,1.5,2.2,0.8,1.7,2.5,2.4,3.7,2.3,2.7,1.2,2.4,1.8
2017/10/30,古亭,WS_HR,2.5,2.9,1.9,1.5,1.9,2.4,2.2,1.8,1.9,1.6,1.7,1.7,1.3,1.6,1.3,0.8,0.8,1.9,2.5,2.0,2.3,2.0,2.2,1.7
2017/10/31,古亭,AMB_TEMP,19.0,19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,22.0,23.0,23.0,23.0,23.0,23.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,21.0
2017/10/31,古亭,CH4,1.9,1.9,1.9,1.9,2.0,1.9,1.9,1.9,1.9,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,1.9,1.9,1.9,2.0,2.0
2017/10/31,古亭,CO,0.18,0.15,0.16,0.13,0.18,0.19,0.32,0.47,0.5,0.41,0.31,0.29,0.28,0.33,0.33,0.32,0.41,0.58,0.61,0.54,0.37,0.39,0.39,0.34
2017/10/31,古亭,NMHC,0.05,0.03,0.04,0.02,0.04,0.05,0.07,0.11,0.13,0.14,0.1,0.1,0.1,0.11,0.11,0.12,0.18,0.2,0.21,0.18,0.12,0.12,0.13,0.11
2017/10/31,古亭,NO,1.4,0.7,0.5,0.7,0.6,0.8,4.3,6.3,7.9,11.0,5.7,4.0,3.4,4.7,4.2,3.9,4.9,8.0,6.1,4.7,2.1,1.7,1.8,1.1
2017/10/31,古亭,NO2,7.9,3.5,4.0,3.3,5.3,7.6,20.0,24.0,23.0,24.0,18.0,16.0,15.0,20.0,20.0,22.0,28.0,33.0,27.0,27.0,21.0,20.0,20.0,19.0
2017/10/31,古亭,NOx,9.4,4.3,4.6,4.0,5.9,8.4,25.0,31.0,31.0,35.0,24.0,20.0,18.0,24.0,25.0,26.0,33.0,41.0,33.0,31.0,23.0,22.0,22.0,20.0
2017/10/31,古亭,O3,35.0,39.0,39.0,40.0,37.0,36.0,26.0,23.0,23.0,20.0,31.0,34.0,34.0,30.0,28.0,27.0,21.0,15.0,19.0,20.0,25.0,26.0,25.0,26.0
2017/10/31,古亭,PM10,13.0,14.0,14.0,18.0,20.0,19.0,23.0,32.0,34.0,32.0,25.0,23.0,25.0,23.0,32.0,28.0,33.0,19.0,20.0,13.0,20.0,10.0,17.0,14.0
2017/10/31,古亭,PM2.5,7.0,5.0,3.0,3.0,4.0,8.0,11.0,12.0,8.0,9.0,6.0,8.0,8.0,10.0,16.0,13.0,12.0,10.0,10.0,11.0,5.0,2.0,3.0,6.0
2017/10/31,古亭,RAINFALL,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2017/10/31,古亭,RH,82.0,79.0,75.0,73.0,72.0,63.0,67.0,67.0,69.0,69.0,64.0,61.0,63.0,64.0,67.0,71.0,74.0,76.0,76.0,75.0,73.0,78.0,84.0,90.0
2017/10/31,古亭,SO2,2.3,1.1,1.1,1.1,1.0,1.0,1.2,1.4,1.6,1.8,1.5,1.5,1.5,1.9,1.7,1.8,1.9,2.8,1.9,1.9,1.8,1.7,1.7,1.7
2017/10/31,古亭,THC,2.0,2.0,2.0,1.9,2.0,2.0,2.0,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.1,2.1,2.1,2.1,2.1
2017/10/31,古亭,WD_HR,78.0,95.0,87.0,91.0,82.0,89.0,87.0,97.0,101.0,111.0,90.0,91.0,95.0,85.0,75.0,76.0,88.0,89.0,97.0,92.0,86.0,95.0,64.0,54.0
2017/10/31,古亭,WIND_DIREC,72.0,86.0,69.0,106.0,84.0,88.0,94.0,109.0,104.0,113.0,98.0,95.0,88.0,74.0,74.0,58.0,94.0,93.0,103.0,97.0,79.0,105.0,37.0,56.0
2017/10/31,古亭,WIND_SPEED,1.8,1.7,1.7,2.0,2.0,2.2,1.5,2.5,2.4,2.8,3.4,3.7,4.0,2.8,3.0,2.7,2.8,1.4,2.0,1.6,2.2,1.4,1.7,1.9
2017/10/31,古亭,WS_HR,2.0,2.2,1.3,1.7,1.4,1.7,1.5,2.0,2.2,2.4,2.9,2.9,2.8,2.6,2.9,2.5,2.4,1.7,1.6,1.7,2.0,1.7,1.3,1.8
2017/11/21,古亭,AMB_TEMP,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20.0,20.0,21.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,22.0,22.0
2017/11/21,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.1,2.1
2017/11/21,古亭,CO,0.2,0.18,0.17,0.17,0.18,0.21,0.27,0.54,0.49,0.43,0.42,0.38,0.34,0.36,0.41,0.43,0.42,0.63,0.86,0.61,0.45,1.25,1.38,1.02
2017/11/21,古亭,NMHC,0.03,0.04,0.03,0.03,0.03,0.04,0.05,0.12,0.11,0.11,0.13,0.12,0.1,0.1,0.14,0.16,0.15,0.21,0.27,0.18,0.13,0.37,0.48,0.37
2017/11/21,古亭,NO,0.0,0.0,0.7,1.0,0.6,0.8,2.0,9.1,6.4,9.3,9.4,7.6,7.3,5.6,9.0,8.5,6.5,9.3,15.0,6.4,3.6,33.0,50.0,32.0
2017/11/21,古亭,NO2,0.0,0.0,5.1,4.2,4.7,6.8,14.0,25.0,20.0,22.0,23.0,18.0,16.0,18.0,22.0,23.0,24.0,29.0,34.0,26.0,21.0,30.0,21.0,19.0
2017/11/21,古亭,NOx,0.0,0.0,5.8,5.1,5.3,7.6,16.0,34.0,26.0,31.0,32.0,26.0,24.0,23.0,31.0,32.0,30.0,39.0,49.0,33.0,25.0,63.0,71.0,50.0
2017/11/21,古亭,O3,36.0,35.0,37.0,39.0,37.0,34.0,29.0,17.0,23.0,23.0,21.0,27.0,28.0,23.0,20.0,19.0,18.0,12.0,6.4,13.0,18.0,4.0,1.7,1.5
2017/11/21,古亭,PM10,4.0,6.0,10.0,4.0,3.0,1.0,4.0,9.0,7.0,3.0,4.0,7.0,6.0,2.0,0.0,3.0,3.0,9.0,8.0,7.0,1.0,7.0,14.0,23.0
2017/11/21,古亭,PM2.5,8.0,4.0,3.0,3.0,4.0,4.0,5.0,8.0,9.0,8.0,2.0,1.0,2.0,5.0,9.0,9.0,5.0,1.0,8.0,8.0,8.0,3.0,7.0,9.0
2017/11/21,古亭,RAINFALL,0.2,0.4,1.8,0.2,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/11/21,古亭,RH,95.0,95.0,96.0,95.0,96.0,96.0,95.0,95.0,93.0,91.0,89.0,86.0,83.0,83.0,86.0,84.0,85.0,87.0,90.0,91.0,91.0,93.0,93.0,94.0
2017/11/21,古亭,SO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,1.6,1.4,1.5,1.5,1.5,1.6,2.6,2.3,3.7,2.7,2.4,3.0,3.3,3.1
2017/11/21,古亭,THC,1.9,2.0,1.9,1.9,1.9,1.9,1.9,2.0,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.2,2.1,2.0,2.4,2.6,2.4
2017/11/21,古亭,WD_HR,82.0,85.0,96.0,86.0,96.0,92.0,83.0,91.0,88.0,80.0,78.0,75.0,74.0,66.0,83.0,58.0,61.0,68.0,90.0,99.0,94.0,161.0,168.0,183.0
2017/11/21,古亭,WIND_DIREC,80.0,81.0,95.0,85.0,98.0,82.0,83.0,90.0,75.0,78.0,98.0,84.0,72.0,81.0,80.0,53.0,67.0,99.0,102.0,87.0,55.0,196.0,137.0,165.0
2017/11/21,古亭,WIND_SPEED,2.5,1.9,2.5,1.8,2.3,2.8,2.4,2.3,3.2,3.1,3.8,2.9,3.2,2.7,3.3,3.6,2.3,1.7,1.4,1.6,1.0,1.1,1.0,0.6
2017/11/21,古亭,WS_HR,2.4,1.8,2.0,2.0,1.9,1.8,2.1,2.1,2.9,2.9,2.7,2.6,2.9,2.4,2.8,2.8,2.7,1.9,1.6,1.7,1.4,0.9,0.6,0.7
2017/11/22,古亭,AMB_TEMP,22.0,22.0,22.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0,20.0,19.0,19.0,19.0,18.0,18.0,19.0,18.0,18.0
2017/11/22,古亭,CH4,2.1,2.1,2.0,2.0,1.9,1.9,1.9,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017/11/22,古亭,CO,0.86,0.36,0.25,0.23,0.22,0.3,0.38,0.57,0.57,0.66,0.52,0.49,0.5,0.43,0.58,0.55,0.74,0.89,1.07,1.04,0.94,0.84,0.95,0.74
2017/11/22,古亭,NMHC,0.34,0.25,0.07,0.06,0.05,0.09,0.1,0.16,0.16,0.23,0.19,0.18,0.18,0.13,0.21,0.19,0.27,0.31,0.36,0.33,0.29,0.2,0.26,0.16
2017/11/22,古亭,NO,27.0,2.3,0.2,0.2,0.0,0.2,1.2,3.6,3.9,9.2,6.6,5.6,6.3,4.3,11.0,11.0,15.0,12.0,16.0,14.0,11.0,6.3,7.6,4.0
2017/11/22,古亭,NO2,16.0,13.0,8.3,7.9,6.0,9.6,15.0,20.0,18.0,25.0,22.0,21.0,23.0,19.0,27.0,27.0,34.0,35.0,37.0,36.0,34.0,28.0,31.0,23.0
2017/11/22,古亭,NOx,43.0,16.0,8.5,8.1,5.9,9.8,16.0,24.0,22.0,35.0,29.0,26.0,29.0,24.0,38.0,38.0,49.0,47.0,53.0,50.0,45.0,34.0,38.0,27.0
2017/11/22,古亭,O3,1.6,18.0,30.0,31.0,34.0,23.0,18.0,13.0,17.0,12.0,15.0,18.0,16.0,18.0,12.0,12.0,7.2,5.4,3.8,4.4,5.3,8.9,4.8,9.2
2017/11/22,古亭,PM10,23.0,17.0,11.0,3.0,1.0,8.0,17.0,23.0,22.0,16.0,12.0,9.0,7.0,8.0,7.0,13.0,15.0,13.0,7.0,4.0,7.0,7.0,10.0,7.0
2017/11/22,古亭,PM2.5,6.0,4.0,4.0,4.0,4.0,5.0,9.0,8.0,5.0,6.0,7.0,10.0,5.0,6.0,2.0,3.0,5.0,10.0,10.0,12.0,15.0,17.0,11.0,3.0
2017/11/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2
2017/11/22,古亭,RH,93.0,94.0,94.0,94.0,93.0,93.0,92.0,91.0,88.0,87.0,86.0,86.0,87.0,91.0,92.0,89.0,91.0,94.0,94.0,94.0,92.0,88.0,90.0,88.0
2017/11/22,古亭,SO2,1.9,1.8,1.4,1.2,0.8,0.9,0.9,1.1,1.0,1.3,1.3,1.2,1.1,0.9,1.1,1.1,1.3,1.5,1.8,1.8,1.8,1.5,1.6,1.4
2017/11/22,古亭,THC,2.5,2.4,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.1,2.1,2.1,2.1,2.2,2.2,2.3,2.3,2.4,2.4,2.3,2.2,2.3,2.2
2017/11/22,古亭,WD_HR,176.0,271.0,315.0,305.0,311.0,270.0,274.0,318.0,323.0,298.0,317.0,294.0,131.0,101.0,172.0,123.0,222.0,250.0,241.0,221.0,211.0,134.0,232.0,111.0
2017/11/22,古亭,WIND_DIREC,174.0,316.0,326.0,318.0,314.0,264.0,278.0,322.0,320.0,307.0,323.0,258.0,109.0,97.0,144.0,124.0,251.0,250.0,206.0,263.0,129.0,171.0,257.0,323.0
2017/11/22,古亭,WIND_SPEED,0.5,1.2,1.0,1.8,1.3,1.4,1.9,3.8,1.8,1.5,2.0,2.2,2.5,1.8,1.8,1.4,1.4,1.4,1.5,0.8,1.0,0.8,0.8,1.0
2017/11/22,古亭,WS_HR,0.6,0.7,0.7,1.2,1.1,0.9,1.5,2.2,2.5,1.1,1.3,1.1,1.2,1.3,0.7,1.0,0.6,0.9,1.0,1.0,0.4,0.4,0.5,0.5
2017/11/23,古亭,AMB_TEMP,18.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0,18.0
2017/11/23,古亭,CH4,2.0,2.1,2.0,2.0,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/11/23,古亭,CO,0.68,0.59,0.49,0.49,0.49,0.55,0.57,0.77,0.9,0.77,0.69,0.58,0.56,0.51,0.43,0.44,0.47,0.57,0.56,0.46,0.33,0.37,0.35,0.26
2017/11/23,古亭,NMHC,0.15,0.13,0.11,0.12,0.11,0.13,0.14,0.18,0.21,0.19,0.18,0.16,0.15,0.14,0.11,0.13,0.13,0.18,0.16,0.12,0.08,0.09,0.08,0.05
2017/11/23,古亭,NO,1.7,1.6,1.3,1.1,1.0,2.5,3.8,11.0,12.0,7.3,7.0,5.7,5.9,5.8,6.5,5.9,4.8,6.3,5.5,3.2,2.0,2.3,2.0,1.3
2017/11/23,古亭,NO2,19.0,15.0,11.0,11.0,10.0,15.0,21.0,31.0,37.0,33.0,31.0,25.0,25.0,25.0,26.0,27.0,27.0,31.0,28.0,22.0,15.0,16.0,15.0,9.3
2017/11/23,古亭,NOx,20.0,16.0,12.0,12.0,11.0,17.0,24.0,42.0,49.0,40.0,38.0,30.0,30.0,31.0,32.0,33.0,31.0,38.0,33.0,26.0,17.0,19.0,17.0,11.0
2017/11/23,古亭,O3,12.0,17.0,26.0,24.0,26.0,21.0,23.0,21.0,19.0,24.0,24.0,25.0,22.0,22.0,25.0,25.0,26.0,20.0,24.0,29.0,36.0,32.0,34.0,40.0
2017/11/23,古亭,PM10,10.0,4.0,6.0,12.0,13.0,12.0,7.0,16.0,26.0,42.0,60.0,66.0,72.0,58.0,60.0,57.0,60.0,49.0,51.0,49.0,53.0,42.0,37.0,37.0
2017/11/23,古亭,PM2.5,2.0,6.0,6.0,13.0,11.0,15.0,14.0,19.0,20.0,30.0,34.0,36.0,31.0,24.0,18.0,7.0,14.0,14.0,17.0,14.0,14.0,13.0,9.0,11.0
2017/11/23,古亭,RAINFALL,0.0,0.4,0.0,0.8,2.0,2.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/11/23,古亭,RH,89.0,92.0,87.0,90.0,95.0,97.0,95.0,91.0,91.0,88.0,82.0,83.0,83.0,81.0,78.0,78.0,77.0,78.0,76.0,74.0,72.0,75.0,72.0,75.0
2017/11/23,古亭,SO2,1.6,0.9,1.0,0.9,0.9,1.0,1.1,1.4,1.8,2.3,2.4,1.8,1.5,1.3,1.2,1.2,1.2,2.2,2.4,2.7,1.5,0.9,1.3,0.8
2017/11/23,古亭,THC,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,2.1,2.1,2.0,2.0,2.0,2.0,1.9
2017/11/23,古亭,WD_HR,24.0,148.0,106.0,176.0,196.0,186.0,100.0,128.0,125.0,99.0,95.0,99.0,95.0,79.0,72.0,79.0,92.0,101.0,102.0,100.0,102.0,108.0,105.0,106.0
2017/11/23,古亭,WIND_DIREC,308.0,131.0,129.0,217.0,195.0,202.0,103.0,135.0,124.0,91.0,102.0,95.0,88.0,44.0,77.0,90.0,106.0,104.0,93.0,102.0,106.0,111.0,94.0,106.0
2017/11/23,古亭,WIND_SPEED,1.1,0.8,1.3,1.4,0.8,0.8,0.9,1.5,1.1,2.0,2.5,2.2,2.3,2.0,2.7,2.6,2.7,2.7,2.4,2.8,2.8,2.3,2.8,2.3
2017/11/23,古亭,WS_HR,0.3,0.6,0.9,0.8,0.9,0.7,1.1,1.3,1.2,2.0,1.8,2.3,2.3,1.7,2.0,2.0,2.4,2.2,2.3,2.4,2.8,2.4,2.6,2.4
2017/11/24,古亭,AMB_TEMP,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,19.0,18.0,18.0,18.0,18.0,18.0,19.0,19.0,19.0,19.0,18.0,19.0,18.0,18.0,18.0,18.0
2017/11/24,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/11/24,古亭,CO,0.26,0.22,0.2,0.19,0.2,0.23,0.33,0.46,0.51,0.41,0.32,0.29,0.3,0.31,0.38,0.3,0.35,0.39,0.43,0.36,0.31,0.35,0.38,0.33
2017/11/24,古亭,NMHC,0.05,0.04,0.04,0.04,0.04,0.05,0.06,0.11,0.13,0.13,0.1,0.1,0.08,0.07,0.1,0.08,0.09,0.09,0.11,0.09,0.07,0.08,0.09,0.07
2017/11/24,古亭,NO,1.1,1.4,1.3,1.2,1.1,1.5,5.0,7.1,7.7,8.9,4.6,3.7,3.6,3.6,6.2,4.2,4.5,3.8,4.0,3.1,2.6,2.5,2.9,1.9
2017/11/24,古亭,NO2,7.5,6.2,6.0,5.8,6.7,7.8,17.0,25.0,26.0,24.0,18.0,14.0,14.0,15.0,20.0,15.0,17.0,16.0,18.0,15.0,12.0,15.0,19.0,14.0
2017/11/24,古亭,NOx,8.6,7.7,7.2,7.0,7.8,9.3,22.0,32.0,33.0,33.0,22.0,18.0,18.0,19.0,26.0,19.0,21.0,20.0,22.0,18.0,15.0,18.0,22.0,16.0
2017/11/24,古亭,O3,40.0,40.0,40.0,40.0,39.0,37.0,27.0,21.0,21.0,19.0,28.0,33.0,33.0,32.0,24.0,28.0,27.0,31.0,28.0,31.0,33.0,31.0,27.0,30.0
2017/11/24,古亭,PM10,40.0,45.0,46.0,40.0,39.0,40.0,41.0,41.0,38.0,39.0,36.0,31.0,29.0,27.0,25.0,25.0,20.0,24.0,25.0,28.0,20.0,14.0,11.0,15.0
2017/11/24,古亭,PM2.5,9.0,10.0,5.0,11.0,8.0,10.0,5.0,9.0,10.0,13.0,9.0,9.0,5.0,7.0,10.0,11.0,12.0,10.0,11.0,11.0,9.0,11.0,10.0,10.0
2017/11/24,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
2017/11/24,古亭,RH,76.0,78.0,81.0,79.0,74.0,72.0,74.0,71.0,69.0,73.0,72.0,74.0,73.0,73.0,73.0,73.0,73.0,72.0,76.0,75.0,79.0,81.0,87.0,85.0
2017/11/24,古亭,SO2,1.3,2.7,1.9,2.2,2.7,1.8,1.0,1.3,2.1,1.8,1.9,1.6,1.4,1.6,1.5,1.2,1.2,1.2,1.3,1.3,1.2,1.1,1.0,1.0
2017/11/24,古亭,THC,2.0,2.0,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,2.0,2.0,2.0,1.9,2.0,2.0,1.9,1.9,2.0,1.9
2017/11/24,古亭,WD_HR,100.0,92.0,94.0,94.0,102.0,109.0,112.0,92.0,97.0,104.0,93.0,96.0,88.0,90.0,97.0,106.0,105.0,97.0,100.0,101.0,109.0,84.0,83.0,80.0
2017/11/24,古亭,WIND_DIREC,93.0,74.0,90.0,108.0,100.0,106.0,103.0,93.0,116.0,100.0,95.0,89.0,86.0,92.0,105.0,108.0,101.0,91.0,100.0,99.0,105.0,75.0,93.0,73.0
2017/11/24,古亭,WIND_SPEED,2.7,2.1,2.2,1.9,2.1,1.7,1.8,2.9,2.1,2.5,3.2,3.3,3.5,3.0,3.3,2.9,3.1,4.3,3.5,2.9,3.4,3.1,2.9,2.4
2017/11/24,古亭,WS_HR,2.0,2.3,2.1,1.9,2.1,1.9,1.8,1.9,2.2,2.2,2.9,3.3,2.9,2.8,2.3,3.3,2.8,3.3,3.1,3.2,3.4,2.9,2.4,2.2
2017/11/25,古亭,AMB_TEMP,18.0,18.0,18.0,18.0,18.0,19.0,19.0,18.0,18.0,18.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20.0,20.0,19.0,19.0,19.0,19.0
2017/11/25,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.1,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.2,2.2,2.1,2.2,2.3,2.4
2017/11/25,古亭,CO,0.3,0.22,0.21,0.2,0.2,0.22,0.28,0.39,0.51,0.76,0.86,0.47,0.48,0.52,0.35,0.32,0.55,0.73,0.94,1.21,1.09,1.32,1.33,1.42
2017/11/25,古亭,NMHC,0.07,0.06,0.04,0.04,0.04,0.05,0.06,0.07,0.13,0.27,0.34,0.15,0.13,0.17,0.1,0.09,0.19,0.25,0.38,0.47,0.42,0.51,0.5,0.56
2017/11/25,古亭,NO,1.6,1.0,1.0,1.1,1.1,1.1,2.8,3.3,4.2,9.0,14.0,7.4,7.4,7.9,4.3,3.5,9.7,15.0,25.0,49.0,42.0,54.0,56.0,58.0
2017/11/25,古亭,NO2,13.0,9.5,8.7,8.5,8.7,11.0,18.0,20.0,24.0,35.0,41.0,27.0,27.0,30.0,21.0,20.0,35.0,40.0,43.0,44.0,37.0,35.0,34.0,36.0
2017/11/25,古亭,NOx,14.0,11.0,9.7,9.7,9.7,12.0,21.0,24.0,28.0,43.0,56.0,34.0,35.0,38.0,25.0,24.0,44.0,54.0,68.0,92.0,79.0,89.0,90.0,94.0
2017/11/25,古亭,O3,32.0,34.0,36.0,36.0,36.0,32.0,26.0,28.0,25.0,15.0,9.4,24.0,22.0,20.0,28.0,27.0,11.0,5.9,1.7,1.8,1.8,1.7,1.7,1.6
2017/11/25,古亭,PM10,10.0,5.0,0.0,0.0,2.0,2.0,7.0,4.0,7.0,5.0,9.0,8.0,4.0,2.0,4.0,6.0,9.0,11.0,15.0,13.0,15.0,15.0,19.0,22.0
2017/11/25,古亭,PM2.5,6.0,5.0,10.0,10.0,9.0,3.0,4.0,6.0,8.0,7.0,10.0,8.0,9.0,6.0,6.0,9.0,5.0,11.0,7.0,12.0,12.0,15.0,13.0,10.0
2017/11/25,古亭,RAINFALL,0.0,1.2,1.6,2.2,3.4,1.0,1.4,2.2,1.8,1.2,1.4,1.0,1.4,0.8,1.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0
